,CH2,CH4
Second,Volt,Volt
-1.63840e-02,1.48e+01,1.44e+01, 
-1.63800e-02,1.48e+01,1.44e+01, 
-1.63760e-02,1.48e+01,1.44e+01, 
-1.63720e-02,1.48e+01,1.44e+01, 
-1.63680e-02,1.48e+01,1.44e+01, 
-1.63640e-02,1.52e+01,1.36e+01, 
-1.63600e-02,1.52e+01,1.36e+01, 
-1.63560e-02,1.52e+01,1.44e+01, 
-1.63520e-02,1.48e+01,1.36e+01, 
-1.63480e-02,1.48e+01,1.44e+01, 
-1.63440e-02,1.48e+01,1.36e+01, 
-1.63400e-02,1.48e+01,1.44e+01, 
-1.63360e-02,1.52e+01,1.44e+01, 
-1.63320e-02,1.52e+01,1.36e+01, 
-1.63280e-02,1.48e+01,1.44e+01, 
-1.63240e-02,1.48e+01,1.44e+01, 
-1.63200e-02,1.48e+01,1.44e+01, 
-1.63160e-02,1.48e+01,1.36e+01, 
-1.63120e-02,1.44e+01,1.44e+01, 
-1.63080e-02,1.52e+01,1.36e+01, 
-1.63040e-02,1.48e+01,1.44e+01, 
-1.63000e-02,1.48e+01,1.36e+01, 
-1.62960e-02,1.48e+01,1.44e+01, 
-1.62920e-02,1.52e+01,1.36e+01, 
-1.62880e-02,1.48e+01,1.44e+01, 
-1.62840e-02,1.48e+01,1.44e+01, 
-1.62800e-02,1.48e+01,1.36e+01, 
-1.62760e-02,1.52e+01,1.44e+01, 
-1.62720e-02,1.52e+01,1.44e+01, 
-1.62680e-02,1.52e+01,1.36e+01, 
-1.62640e-02,1.48e+01,1.44e+01, 
-1.62600e-02,1.48e+01,1.44e+01, 
-1.62560e-02,1.44e+01,1.36e+01, 
-1.62520e-02,1.48e+01,1.44e+01, 
-1.62480e-02,1.52e+01,1.36e+01, 
-1.62440e-02,1.52e+01,1.44e+01, 
-1.62400e-02,1.52e+01,1.36e+01, 
-1.62360e-02,1.48e+01,1.36e+01, 
-1.62320e-02,1.48e+01,1.44e+01, 
-1.62280e-02,1.48e+01,1.44e+01, 
-1.62240e-02,-1.28e+01,-1.28e+01, 
-1.62200e-02,-1.56e+01,-1.52e+01, 
-1.62160e-02,-1.56e+01,-1.52e+01, 
